,user_id,is_gone
1611,15218,0.047498022315735744
1612,15220,0.169895732076326
1613,15222,0.5538553657044778
1614,15235,0.27402899182353463
1615,15249,0.055070382471996124
1616,15252,0.09540812543930295
1617,15254,0.6381739566651589
1618,15255,0.06351545066741067
1619,15266,0.24264761347779967
1620,15269,0.08336508621715608
1621,15277,0.10453799235545728
1622,15282,0.45936248577315136
1623,15285,0.04856854713271132
1624,15305,0.08554622352622904
1625,15312,0.517596356515349
1626,15322,0.08598911293407391
1627,15327,0.06351545066741067
1628,15328,0.45840419404739946
1629,15330,0.26843772290622736
1630,15332,0.25102572398999856
1631,15336,0.7610065534186965
1632,15342,0.08654922825193319
1633,15380,0.08516501990416345
1634,15389,0.4097655748992464
1635,15393,0.18853626039429155
1636,15395,0.739449199607203
1637,15403,0.05026529243526586
1638,15404,0.22481718957874536
1639,15405,0.08598911293407391
1640,15417,0.06806460814486634
1641,15420,0.9360215692977796
1642,15423,0.08516501990416345
1643,15430,0.179252182644906
1644,15453,0.06416102581187175
1645,15461,0.06877843315324499
1646,15477,0.0685382367134401
1647,15485,0.04830452314660795
1648,15487,0.045283024373333515
1649,15503,0.04896301934432409
1650,15543,0.48715170592798057
1651,15553,0.05648265665779319
1652,15564,0.21850519150160413
1653,15565,0.22022497359704568
1654,15584,0.08617813330866354
1655,15585,0.16454005995385934
1656,15599,0.07656463650605602
1657,15602,0.3108435208310726
1658,15610,0.05832444295842557
1659,15622,0.08574314025473781
1660,15638,0.23039347192659174
1661,15640,0.06351545066741067
1662,15642,0.06781259223687126
1663,15659,0.6237149939859843
1664,15666,0.08516501990416345
1665,15677,0.07178943051483036
1666,15692,0.3075188782611987
1667,15705,0.04753323106207631
1668,15707,0.4026685277733509
1669,15722,0.05378640789348236
1670,15727,0.07923868360612951
1671,15745,0.08516501990416345
1672,15785,0.09698242568607243
1673,15793,0.08598911293407391
1674,15800,0.08516501990416345
1675,15814,0.19157562906269018
1676,15815,0.07749865850471391
1677,15822,0.08554622352622904
1678,15827,0.36614880694954643
1679,15835,0.06762040400894556
1680,15840,0.08598911293407391
1681,15846,0.08598911293407391
1682,15851,0.08706626985999594
1683,15857,0.05617351161880341
1684,15861,0.18600096756983917
1685,15863,0.6316156988088946
1686,15866,0.040174903146883066
1687,15874,0.04785496387023237
1688,15883,0.49549960354386763
1689,15887,0.1965619046669468
1690,15895,0.04776195630357656
1691,15897,0.08537203481510494
1692,15901,0.1738010508440201
1693,15909,0.61505974268691
1694,15911,0.08574314025473781
1695,15919,0.5795132433559582
1696,15931,0.04606733772409954
1697,15932,0.9388767706867217
1698,15936,0.5072939203675647
1699,15939,0.05609061484613209
1700,15947,0.6190512347395121
1701,15969,0.04991371126455577
1702,15982,0.1797178401577766
1703,15983,0.06351545066741067
1704,15984,0.8365206250168968
1705,15989,0.08598911293407391
1706,16036,0.13201041589294518
1707,16037,0.08598911293407391
1708,16050,0.440358372865339
1709,16072,0.08516501990416345
1710,16087,0.08870083513987187
1711,16095,0.08646153674674273
1712,16108,0.06351545066741067
1713,16119,0.04771313982497419
1714,16126,0.07022390515035401
1715,16131,0.08909336051841801
1716,16147,0.08516501990416345
1717,16149,0.5089843633136335
1718,16153,0.045616140916385925
1719,16157,0.08554622352622904
1720,16161,0.12384764673282452
1721,16207,0.17270424679349608
1722,16208,0.5132939886604826
1723,16223,0.6939841902630756
1724,16225,0.08511361252423474
1725,16230,0.08554622352622904
1726,16243,0.1869346571028724
1727,16254,0.08544920404643758
1728,16264,0.046725067200918916
1729,16272,0.8664715845607807
1730,16282,0.5619442078498861
1731,16286,0.25095774144716576
1732,16301,0.08039779956258705
1733,16342,0.08956131364510585
1734,16354,0.21188994019794666
1735,16356,0.20826889131013107
1736,16361,0.07329191703254123
1737,16364,0.25735702726033266
1738,16365,0.07656463650605602
1739,16381,0.04771313982497419
1740,16389,0.08554622352622904
1741,16413,0.5119331928968918
1742,16414,0.06351545066741067
1743,16418,0.06255392596003047
1744,16422,0.08582237559894088
1745,16424,0.06351545066741067
1746,16425,0.18046033365439748
1747,16459,0.08519084144092959
1748,16462,0.08537203481510494
1749,16465,0.29809755097666596
1750,16468,0.047498022315735744
1751,16472,0.047498022315735744
1752,16476,0.6107760143018556
1753,16495,0.045640540740497414
1754,16500,0.08511361252423474
1755,16506,0.08598911293407391
1756,16526,0.07656463650605602
1757,16532,0.1392775266325375
1758,16540,0.07066226147208929
1759,16555,0.8075741398052051
1760,16573,0.08554622352622904
1761,16595,0.08554622352622904
1762,16622,0.10077867883867844
1763,16639,0.04991371126455577
1764,16681,0.21663932281243614
1765,16686,0.41745210036730834
1766,16688,0.0487299236747109
1767,16699,0.06812099977995242
1768,16705,0.04905267833463489
1769,16706,0.26945528805901064
1770,16709,0.10111989360149529
1771,16722,0.16566019794486891
1772,16744,0.08562568353247058
1773,16763,0.08554622352622904
1774,16774,0.09283659294151171
1775,16777,0.09011219441135376
1776,16780,0.545819983286762
1777,16797,0.43726126423563383
1778,16806,0.20528416742519612
1779,16810,0.08582237559894088
1780,16814,0.052056091056336073
1781,16816,0.6180915638247606
1782,16828,0.1546636050741127
1783,16836,0.08516501990416345
1784,16839,0.07656463650605602
1785,16841,0.17905590080426478
1786,16843,0.06517593707482137
1787,16858,0.5518772621979791
1788,16870,0.08537203481510494
1789,16874,0.0532926269337539
1790,16887,0.4091362833365236
1791,16898,0.08945709504387542
1792,16902,0.08381793193686496
1793,16917,0.04771313982497419
1794,16944,0.03793651500914484
1795,16952,0.49771198896799146
1796,16986,0.6680220546321337
1797,16995,0.30670815912334976
1798,16999,0.08598911293407391
1799,17007,0.15675835256964443
1800,17011,0.2775325435133386
1801,17012,0.20919178843614722
1802,17015,0.0483144341067548
1803,17027,0.08554622352622904
1804,17034,0.15585494728840618
1805,17080,0.8519948486410913
1806,17083,0.09326477900441096
1807,17089,0.2254613154573059
1808,17091,0.08869911957917453
1809,17095,0.13737820692258004
1810,17098,0.05475495845587208
1811,17100,0.06846009754698101
1812,17118,0.3019361012146472
1813,17163,0.06824771273207206
1814,17164,0.46276712281052657
1815,17194,0.7181723628429091
1816,17208,0.08554622352622904
1817,17222,0.08554622352622904
1818,17229,0.234728494671758
1819,17236,0.07656463650605602
1820,17241,0.4462238466885492
1821,17255,0.05670155030554982
1822,17258,0.06989004544575832
1823,17275,0.06812099977995242
1824,17277,0.06813218465971935
1825,17279,0.16429312533603302
1826,17283,0.04193257487815983
1827,17294,0.16780969355709635
1828,17302,0.08598911293407391
1829,17309,0.11864441424839292
1830,17319,0.08554622352622904
1831,17343,0.617396653242778
1832,17354,0.4762107353984203
1833,17371,0.05065566573144914
1834,17373,0.08516501990416345
1835,17374,0.04499416397551786
1836,17391,0.2263294885842866
1837,17410,0.08598911293407391
1838,17418,0.22245183831950088
1839,17427,0.4096466212990088
1840,17428,0.6239379888962432
1841,17435,0.08516501990416345
1842,17436,0.04856854713271132
1843,17445,0.5222688782975062
1844,17461,0.08598911293407391
1845,17462,0.20917598551534677
1846,17463,0.223206390606923
1847,17467,0.9497720234041871
1848,17471,0.4837700011880215
1849,17477,0.11298064910396952
1850,17512,0.08829093251938745
1851,17516,0.7825172351703111
1852,17524,0.06607041831223756
1853,17549,0.0880857805595577
1854,17563,0.08598911293407391
1855,17592,0.08511361252423474
1856,17599,0.334783798286239
1857,17607,0.07227914244009948
1858,17610,0.3196703879911776
1859,17613,0.053625289782875465
1860,17621,0.06805862996516392
1861,17638,0.06037264743558222
1862,17640,0.21339355382763153
1863,17643,0.08516501990416345
1864,17647,0.05194191449866699
1865,17666,0.07236741997442146
1866,17674,0.24554571649703924
1867,17691,0.08516501990416345
1868,17704,0.4028747089459153
1869,17727,0.08544920404643758
1870,17731,0.4091362833365236
1871,17742,0.055803053384299216
1872,17755,0.12122370735058927
1873,17760,0.08134033786246071
1874,17769,0.06830291639681631
1875,17775,0.08511361252423474
1876,17787,0.06398287319574618
1877,17804,0.07914955023347613
1878,17805,0.05889092784466177
1879,17811,0.05721748693575814
1880,17820,0.29745171877950544
1881,17826,0.06812099977995242
1882,17831,0.15062106246174553
1883,17839,0.0788339580224812
1884,17859,0.4073360556101372
1885,17865,0.06998352564539927
1886,17869,0.5890687875844078
1887,17881,0.20653533831388976
1888,17884,0.0682977697157558
1889,17888,0.04126361902736543
1890,17899,0.09322712701036942
1891,17914,0.6422374256779437
1892,17917,0.08554622352622904
1893,17927,0.06805862996516392
1894,17938,0.0524737138142876
1895,17940,0.21144546712443785
1896,17961,0.08701779665849525
1897,17964,0.03793651500914484
1898,17967,0.05573407314311648
1899,17982,0.9478740782841317
1900,17988,0.23117093230135888
1901,18032,0.2885730570973718
1902,18035,0.05267552339602435
1903,18051,0.06398287319574618
1904,18052,0.6957058166935506
1905,18054,0.08516501990416345
1906,18059,0.08554622352622904
1907,18082,0.08598911293407391
1908,18101,0.06351545066741067
1909,18108,0.06016522452007774
1910,18132,0.12166086986881608
1911,18135,0.04830452314660795
1912,18142,0.0870415698673456
1913,18149,0.08598911293407391
1914,18150,0.04754968704815097
1915,18163,0.6270707307991519
1916,18169,0.07287925135854362
1917,18176,0.3314972388312247
1918,18196,0.08519084144092959
1919,18199,0.08554622352622904
1920,18203,0.5590803562599768
1921,18206,0.08598911293407391
1922,18214,0.3993796134274022
1923,18225,0.20932214658241302
1924,18242,0.04004128027046515
1925,18249,0.07374210574789702
1926,18253,0.08574314025473781
1927,18254,0.04785496387023237
1928,18256,0.29783593821597076
1929,18273,0.14050034121499003
1930,18276,0.08537203481510494
1931,18298,0.245546091531255
1932,18301,0.08537203481510494
1933,18316,0.22907476265036872
1934,18331,0.07960184059706243
1935,18333,0.05648265665779319
1936,18342,0.17231262056090016
1937,18351,0.08373144440328875
1938,18355,0.30640862386262036
1939,18358,0.6553717392369338
1940,18370,0.04363591783563392
1941,18375,0.04830452314660795
1942,18381,0.046800440726626966
1943,18384,0.06351545066741067
1944,18386,0.07434460248487348
1945,18388,0.09297893475769999
1946,18393,0.2880742456909896
1947,18411,0.05382521895866719
1948,18414,0.4028642016613987
1949,18426,0.08544920404643758
1950,18431,0.08554622352622904
1951,18432,0.052642952331989526
1952,18434,0.08598911293407391
1953,18445,0.34521448679760247
1954,18467,0.06351545066741067
1955,18470,0.08554622352622904
1956,18492,0.06351545066741067
1957,18496,0.1961113200738647
1958,18500,0.16804473328008893
1959,18520,0.7134057157280529
1960,18528,0.06605815656701751
1961,18546,0.08654922825193319
1962,18560,0.8775790248830253
1963,18565,0.06667179155344893
1964,18578,0.04932414080837765
1965,18583,0.15775651159744336
1966,18602,0.9060311203769216
1967,18603,0.07022390515035401
1968,18609,0.6933095709762948
1969,18615,0.09663958129291461
1970,18623,0.0896308951582185
1971,18624,0.24429798067537362
1972,18637,0.06815687368099219
1973,18655,0.04856854713271132
1974,18661,0.08715223251106653
1975,18669,0.04991371126455577
1976,18691,0.04754968704815097
1977,18695,0.06351545066741067
1978,18701,0.09429869247071435
1979,18707,0.09191253816678897
1980,18708,0.43942306439149637
1981,18721,0.08598911293407391
1982,18726,0.06215639006035972
1983,18730,0.5762114126086331
1984,18739,0.043808150594215854
1985,18757,0.391167869494922
1986,18759,0.10616183330402193
1987,18770,0.08598911293407391
1988,18789,0.08460403889930435
1989,18809,0.2003660724742855
1990,18820,0.04785496387023237
1991,18822,0.13352062950087648
1992,18828,0.08617813330866354
1993,18833,0.4830151347463695
1994,18834,0.06922342074469147
1995,18835,0.12735842606233932
1996,18840,0.378015192755847
1997,18846,0.05579591356083589
1998,18849,0.044111770935473686
1999,18854,0.1994326443493032
2000,18861,0.1064500341017239
2001,18862,0.08516501990416345
2002,18874,0.08554622352622904
2003,18888,0.08537203481510494
2004,18914,0.09073881392210921
2005,18915,0.22087568041847247
2006,18941,0.06351545066741067
2007,18975,0.08574314025473781
2008,18977,0.06351545066741067
2009,19020,0.6157342137086829
2010,19048,0.054565024838809574
2011,19052,0.0836930894603565
2012,19054,0.8045238523256966
2013,19072,0.08598911293407391
2014,19076,0.07743443300426797
2015,19100,0.04771313982497419
2016,19103,0.39645602826026793
2017,19106,0.08516501990416345
2018,19110,0.08554622352622904
2019,19112,0.12158976141305336
2020,19130,0.06517593707482137
2021,19146,0.08516501990416345
2022,19157,0.17337660255530402
2023,19171,0.474607533561583
2024,19187,0.3602727748675376
2025,19189,0.05254787575715616
2026,19199,0.08554622352622904
2027,19216,0.07022390515035401
2028,19226,0.07656463650605602
2029,19257,0.2837031207496765
2030,19259,0.06830291639681631
2031,19263,0.05824603107875198
2032,19275,0.08537203481510494
2033,19292,0.05389178061077036
2034,19318,0.26417718506457905
2035,19362,0.04771313982497419
2036,19381,0.06706632125730527
2037,19395,0.08516501990416345
2038,19400,0.08598911293407391
2039,19401,0.1573321771533502
2040,19444,0.13122599624866924
2041,19469,0.1186808994123824
2042,19486,0.14119624992614846
2043,19487,0.7996607034684169
2044,19494,0.4014193771836564
2045,19510,0.08598911293407391
2046,19516,0.057757872007706115
2047,19533,0.08959979883866935
2048,19539,0.15794244204507707
2049,19557,0.5946327315410095
2050,19598,0.2720417748796571
2051,19600,0.046678528217119986
2052,19603,0.7323667537654954
2053,19616,0.08598911293407391
2054,19629,0.04785496387023237
2055,19631,0.05475495845587208
2056,19637,0.1012814045840446
2057,19642,0.14678186665447884
2058,19648,0.28347664907501874
2059,19661,0.2454336804583392
2060,19686,0.08354776225139515
2061,19696,0.14572647590669768
2062,19712,0.3512173762161793
2063,19721,0.5120145332903632
2064,19729,0.2624721709213913
2065,19730,0.7338766275187354
2066,19731,0.08554622352622904
2067,19759,0.5794942722383327
2068,19785,0.06351545066741067
2069,19788,0.06351545066741067
2070,19791,0.08554622352622904
2071,19794,0.5124793710722247
2072,19795,0.039883430209282714
2073,19796,0.9468164586468062
2074,19800,0.05579591356083589
2075,19821,0.3948039564931347
2076,19822,0.08511361252423474
2077,19823,0.04418097775196887
2078,19833,0.05873761331589333
2079,19834,0.07374210574789702
2080,19840,0.08574314025473781
2081,19851,0.08654922825193319
2082,19861,0.041169668334559914
2083,19872,0.08516501990416345
2084,19879,0.040115661913907565
2085,19885,0.7131906588768504
2086,19915,0.08551333172302875
2087,19918,0.08511361252423474
2088,19920,0.06351545066741067
2089,19923,0.07601779191932853
2090,19932,0.23606817299029173
2091,19939,0.20312380801011204
2092,19947,0.5915631977355005
2093,19948,0.08554622352622904
2094,19953,0.06517593707482137
2095,19964,0.06830552665871417
2096,19971,0.046725067200918916
2097,19976,0.43942306439149637
2098,19980,0.1209757180223674
2099,19988,0.04991371126455577
2100,19991,0.03893044960805802
2101,20009,0.08812902710224466
2102,20019,0.08554622352622904
2103,20021,0.052636175163304176
2104,20055,0.15233205757533272
2105,20066,0.42517298746028853
2106,20070,0.11366085608009144
2107,20127,0.08598911293407391
2108,20137,0.22007224470400288
2109,20143,0.07821435588894984
2110,20154,0.08516501990416345
2111,20158,0.08870083513987187
2112,20172,0.06804163660019777
2113,20178,0.5091042242624129
2114,20185,0.08554622352622904
2115,20193,0.9429819115714484
2116,20199,0.22074504938236159
2117,20212,0.06762040400894556
2118,20221,0.22120437183487968
2119,20228,0.5771185763772642
2120,20257,0.08800499861888786
2121,20258,0.055556203980345206
2122,20262,0.04905441606276538
2123,20267,0.08964070279101474
2124,20274,0.2984775537184857
2125,20291,0.10044927420748477
2126,20295,0.179252182644906
2127,20298,0.08598911293407391
2128,20299,0.08598911293407391
2129,20312,0.04020522382309903
2130,20320,0.08554622352622904
2131,20325,0.6073478418561769
2132,20333,0.06351545066741067
2133,20334,0.4410101319150789
2134,20345,0.08598911293407391
2135,20367,0.06948060414383839
2136,20370,0.2166414535942013
2137,20395,0.16038732427618752
2138,20396,0.05296203319114316
2139,20397,0.09967862696165622
2140,20398,0.2083566710634864
2141,20405,0.06815687368099219
2142,20411,0.3163278301182929
2143,20418,0.6452949196158838
2144,20426,0.1291075721450343
2145,20431,0.5331744602458606
2146,20434,0.06805862996516392
2147,20442,0.2557728346830309
2148,20454,0.16034657560990934
2149,20462,0.5239615995438676
2150,20467,0.05998311523557938
2151,20470,0.09250069177928766
2152,20473,0.04771313982497419
2153,20489,0.08537203481510494
2154,20498,0.4738033310362841
2155,20504,0.05819635739544772
2156,20514,0.4045604712314022
2157,20516,0.17538783472074387
2158,20543,0.0736173517445407
2159,20560,0.07351845582773728
2160,20574,0.20789358545855458
2161,20597,0.06479441385069377
2162,20616,0.045283024373333515
2163,20622,0.08537203481510494
2164,20623,0.0916289235211373
2165,20644,0.08554622352622904
2166,20727,0.29664954068995975
2167,20734,0.5261150528439937
2168,20740,0.07656463650605602
2169,20756,0.08869911957917453
2170,20762,0.23886127870855783
2171,20766,0.05598259560991316
2172,20770,0.6107329564219739
2173,20776,0.09320525936532252
2174,20784,0.08945709504387542
2175,20793,0.08706626985999594
2176,20795,0.08554622352622904
2177,20802,0.31072506963838314
2178,20832,0.2157318966227509
2179,20838,0.04978551170178333
2180,20842,0.16654432555060922
2181,20856,0.16518010024985136
2182,20858,0.40827587573401763
2183,20872,0.06313662607329742
2184,20886,0.08554622352622904
2185,20889,0.09620125092118377
2186,20911,0.07572899327045907
2187,20918,0.08562568353247058
2188,20927,0.04771313982497419
2189,20941,0.6153597804851982
2190,20942,0.5146201058095954
2191,20957,0.6946955651509333
2192,20975,0.08516501990416345
2193,20976,0.04144045946220569
2194,20996,0.08574314025473781
2195,21001,0.08598911293407391
2196,21039,0.8922884066286274
2197,21041,0.7211193231810287
2198,21045,0.06517593707482137
2199,21053,0.08554622352622904
2200,21055,0.16746583671779697
2201,21069,0.17469619273254544
2202,21076,0.06351545066741067
2203,21090,0.06805862996516392
2204,21098,0.04991371126455577
2205,21103,0.380872907379331
2206,21112,0.08598911293407391
2207,21134,0.5600685719437398
2208,21143,0.25823710431913977
2209,21146,0.08554622352622904
2210,21147,0.6085594705522552
2211,21159,0.08598911293407391
2212,21171,0.6483118067622498
2213,21178,0.11058808899040466
2214,21185,0.19895834398092038
2215,21186,0.5623028279977492
2216,21194,0.3951770000868322
2217,21209,0.08554622352622904
2218,21216,0.16180815887307481
2219,21220,0.06215639006035972
2220,21221,0.3228522074510457
2221,21236,0.31501572557695146
2222,21245,0.4610855606563775
2223,21247,0.5947943935497184
2224,21250,0.5275125002123193
2225,21263,0.06240143544886627
2226,21265,0.08519084144092959
2227,21272,0.06806460814486634
2228,21290,0.08537203481510494
2229,21302,0.04974538615395643
2230,21313,0.08554622352622904
2231,21346,0.09326565378011943
2232,21353,0.5979491683686297
2233,21355,0.06804163660019777
2234,21364,0.05528800085625385
2235,21379,0.21242305578266096
2236,21383,0.2536416639163235
2237,21384,0.05026529243526586
2238,21391,0.20592399803795614
2239,21396,0.35571066854717487
2240,21398,0.06805994522897522
2241,21408,0.05310082468500523
2242,21425,0.8296298887938235
2243,21432,0.04974538615395643
2244,21444,0.8093696899964098
2245,21464,0.1546636050741127
2246,21466,0.6374648814683578
2247,21484,0.08598911293407391
2248,21485,0.08847202885045805
2249,21496,0.08544920404643758
2250,21512,0.9463168321430999
2251,21513,0.4934996471287597
2252,21524,0.08388167722151688
2253,21528,0.04771313982497419
2254,21529,0.7665112456718182
2255,21544,0.08582237559894088
2256,21572,0.43162731324332365
2257,21578,0.07656463650605602
2258,21579,0.06481401189175996
2259,21595,0.4129036724252494
2260,21605,0.10217273694723687
2261,21608,0.054558199079539904
2262,21611,0.06334746289451854
2263,21615,0.055135771614220716
2264,21624,0.05035802282335167
2265,21633,0.055964043058765935
2266,21642,0.06351545066741067
2267,21644,0.06806460814486634
2268,21646,0.041270302151948476
2269,21654,0.5542150986904969
2270,21659,0.3947928199760078
2271,21672,0.06762040400894556
2272,21674,0.1277783466082963
2273,21675,0.2608268880050067
2274,21685,0.8191296823235854
2275,21714,0.08554622352622904
2276,21715,0.20685867218192758
2277,21717,0.08516501990416345
2278,21720,0.05510910504906778
2279,21736,0.4818228727034932
2280,21755,0.08537203481510494
2281,21765,0.15618517139703353
2282,21777,0.17509314634029366
2283,21801,0.3381882548955049
2284,21804,0.6562477044426794
2285,21821,0.5619651765759575
2286,21828,0.48348029399432235
2287,21866,0.09486722200826196
2288,21873,0.08516501990416345
2289,21890,0.49510088506276
2290,21892,0.44265019178342035
2291,21895,0.053079092374704484
2292,21901,0.1425403663736598
2293,21905,0.43228212183156767
2294,21909,0.08554622352622904
2295,21924,0.06215639006035972
2296,21927,0.06351545066741067
2297,21928,0.5886667435237538
2298,21941,0.4720757931785614
2299,21965,0.08544920404643758
2300,21966,0.3190579324858205
2301,21983,0.09106564327396624
2302,21987,0.08598911293407391
2303,21992,0.06351545066741067
2304,22007,0.08516501990416345
2305,22019,0.2317560313027712
2306,22026,0.38022472992844714
2307,22051,0.06732878890679139
2308,22061,0.08519084144092959
2309,22082,0.06276515778893764
2310,22111,0.039231631453407044
2311,22113,0.2254613154573059
2312,22133,0.20653533831388976
2313,22151,0.05536066216983655
2314,22170,0.06351545066741067
2315,22178,0.05474925441185482
2316,22201,0.09090447444806823
2317,22215,0.24046011497611824
2318,22239,0.051541978191131245
2319,22253,0.06868976588935387
2320,22274,0.09826952763342842
2321,22287,0.47209482138488895
2322,22290,0.5304550297682425
2323,22296,0.041270302151948476
2324,22309,0.08759330503600098
2325,22340,0.12166086986881608
2326,22355,0.4979387570006044
2327,22357,0.08646153674674273
2328,22358,0.6788360738519745
2329,22361,0.06846009754698101
2330,22406,0.527858697683584
2331,22409,0.06517593707482137
2332,22410,0.1931727007495987
2333,22414,0.24602893534246673
2334,22438,0.2193852926238841
2335,22441,0.05254787575715616
2336,22448,0.07374210574789702
2337,22452,0.4276184160935153
2338,22454,0.05895382686160683
2339,22455,0.0884742612526657
2340,22466,0.08598911293407391
2341,22487,0.04238604448866349
2342,22491,0.2575394778753416
2343,22493,0.08519084144092959
2344,22508,0.04915056629133735
2345,22516,0.06805862996516392
2346,22532,0.09265866877011872
2347,22540,0.22917793546772067
2348,22548,0.6315379421771281
2349,22554,0.04606733772409954
2350,22600,0.08554622352622904
2351,22643,0.04771313982497419
2352,22649,0.0678610933394383
2353,22650,0.08598911293407391
2354,22663,0.08516501990416345
2355,22665,0.08355433605376979
2356,22674,0.1947368083976075
2357,22677,0.08516501990416345
2358,22698,0.5727651458239249
2359,22709,0.5742851939892851
2360,22711,0.16993243220059645
2361,22715,0.3138083935560956
2362,22728,0.04991371126455577
2363,22735,0.07656463650605602
2364,22755,0.04785496387023237
2365,22757,0.486525678289377
2366,22758,0.04754968704815097
2367,22760,0.08554622352622904
2368,22763,0.03793651500914484
2369,22770,0.07000281435535535
2370,22774,0.20207233583341386
2371,22775,0.25958009046463126
2372,22782,0.1628748244869317
2373,22796,0.25385483493437816
2374,22808,0.28011311055505456
2375,22821,0.08598911293407391
2376,22839,0.2988773058279861
2377,22854,0.042784680464458026
2378,22855,0.0864952173122068
2379,22875,0.43615638539486284
2380,22879,0.08516501990416345
2381,22889,0.08554622352622904
2382,22890,0.08617813330866354
2383,22894,0.06821087315417018
2384,22907,0.2112287608128273
2385,22915,0.32001770336140506
2386,22949,0.04754968704815097
2387,22950,0.09584337677469461
2388,22953,0.13217123982917303
2389,22961,0.04776195630357656
2390,22963,0.19523193623338553
2391,22978,0.18500974262589764
2392,22995,0.06351545066741067
2393,23003,0.06517593707482137
2394,23008,0.30670815912334976
2395,23022,0.08127698569589184
2396,23033,0.2395799725509435
2397,23040,0.09083207198918478
2398,23048,0.12610001085905603
2399,23084,0.4378372293460142
2400,23092,0.1655271531908255
2401,23098,0.06276515778893764
2402,23107,0.04771313982497419
2403,23114,0.4361491517557308
2404,23118,0.0966146155921941
2405,23121,0.03937336490733504
2406,23135,0.06188984174326541
2407,23140,0.16253718247556928
2408,23143,0.04785496387023237
2409,23146,0.04830452314660795
2410,23154,0.06351545066741067
2411,23181,0.08582237559894088
2412,23208,0.16217378217310385
2413,23213,0.08035450770400378
2414,23214,0.4389407189885997
2415,23245,0.19061474200116435
2416,23247,0.08970578868264253
2417,23268,0.08582237559894088
2418,23273,0.07655077066571205
2419,23275,0.47210768424730115
2420,23282,0.14092374869533247
2421,23284,0.08537203481510494
2422,23297,0.1666017920669821
2423,23299,0.05456503262257195
2424,23303,0.15724473997715938
2425,23333,0.04830452314660795
2426,23334,0.05574276259316243
2427,23347,0.09036292903405871
2428,23357,0.08598911293407391
2429,23374,0.08382798480118869
2430,23378,0.49097452935597274
2431,23386,0.04139458201980893
2432,23397,0.45699712855743246
2433,23410,0.06351545066741067
2434,23424,0.43757535341425324
2435,23429,0.20816438149087632
2436,23437,0.1152284409125222
2437,23441,0.12046658536740351
2438,23450,0.08047581885882543
2439,23452,0.08956131364510585
2440,23453,0.08654922825193319
2441,23456,0.08516501990416345
2442,23466,0.11107268657753595
2443,23468,0.08519084144092959
2444,23476,0.3447044967183288
2445,23483,0.06706632125730527
2446,23490,0.2223432328100398
2447,23495,0.09256692396291104
2448,23498,0.06312609128977434
2449,23538,0.24341942525631816
2450,23544,0.5109178397235008
2451,23550,0.08598911293407391
2452,23555,0.03826508156034727
2453,23567,0.11928527627827616
2454,23568,0.504789051338884
2455,23572,0.07656463650605602
2456,23579,0.06517593707482137
2457,23595,0.23212190000847208
2458,23600,0.07277346144513704
2459,23604,0.08582237559894088
2460,23611,0.4652609644628118
2461,23619,0.6180915638247606
2462,23625,0.7057182784130134
2463,23631,0.04771313982497419
2464,23659,0.06762040400894556
2465,23663,0.06806460814486634
2466,23664,0.5669189309088216
2467,23666,0.5511496000931874
2468,23670,0.2076300118860773
2469,23671,0.08516501990416345
2470,23678,0.08598911293407391
2471,23702,0.08511361252423474
2472,23704,0.07593217205438291
2473,23715,0.06993122553703095
2474,23721,0.30256566195260387
2475,23733,0.06416102581187175
2476,23738,0.12379292060782418
2477,23754,0.061934799257759354
2478,23757,0.14010613662035123
2479,23758,0.3418347847514217
2480,23763,0.08554622352622904
2481,23784,0.27774479034087174
2482,23789,0.2078482530280068
2483,23793,0.3814695051647672
2484,23802,0.054558199079539904
2485,23809,0.08537203481510494
2486,23813,0.4106649006527805
2487,23815,0.08598911293407391
2488,23820,0.44003017267581424
2489,23821,0.04856854713271132
2490,23823,0.9045873809435909
2491,23832,0.08654922825193319
2492,23837,0.04856854713271132
2493,23841,0.17900923131337357
2494,23843,0.08598911293407391
2495,23847,0.08554622352622904
2496,23861,0.06398287319574618
2497,23867,0.04771313982497419
2498,23869,0.070730667428731
2499,23872,0.06351545066741067
2500,23882,0.08598911293407391
2501,23887,0.5248061332384573
2502,23907,0.4402520995344796
2503,23920,0.4831616573097978
2504,23927,0.03937336490733504
2505,23932,0.305172157909037
2506,23964,0.09108138901380917
2507,23970,0.49502330716631227
2508,23977,0.20507049214627093
2509,23978,0.06351545066741067
2510,23997,0.08617813330866354
2511,24014,0.057262770522643426
2512,24019,0.25453953206737234
2513,24020,0.08906904912847276
2514,24041,0.08516501990416345
2515,24061,0.08511361252423474
2516,24083,0.04974538615395643
2517,24086,0.14792853278022464
2518,24118,0.08554622352622904
2519,24120,0.0678610933394383
2520,24125,0.32812335639090084
2521,24146,0.05501219559111502
2522,24160,0.07533868375717437
2523,24163,0.04974538615395643
2524,24164,0.08516501990416345
2525,24169,0.07038162778302928
2526,24179,0.07656463650605602
2527,24180,0.08574314025473781
2528,24190,0.08598911293407391
2529,24193,0.526525670184337
2530,24211,0.6331602386533774
2531,24218,0.04785496387023237
2532,24221,0.4815932449398416
2533,24224,0.08617813330866354
2534,24246,0.6180915638247606
2535,24261,0.5540549925926153
2536,24263,0.06264111175116174
2537,24275,0.08598911293407391
2538,24297,0.08598911293407391
2539,24303,0.20842996983492865
2540,24306,0.08544920404643758
2541,24317,0.08554622352622904
2542,24321,0.060434060327117956
2543,24326,0.06805994522897522
2544,24339,0.06762040400894556
