,user_id,is_gone
1599,15138,0.04419530073561997
1600,15140,0.049924712669109854
1601,15143,0.06622339444858565
1602,15151,0.0658497333756546
1603,15165,0.8792572884013239
1604,15166,0.0865376702202983
1605,15179,0.14165267162508471
1606,15187,0.0779752998979081
1607,15190,0.08556338263647431
1608,15209,0.6615104503720424
1609,15215,0.06665658139905853
1610,15216,0.08558221787411797
1611,15218,0.04819539514321085
1612,15220,0.17988206378429944
1613,15222,0.58227952738757
1614,15235,0.2725657540794453
1615,15249,0.0560598772545032
1616,15252,0.09399505505342913
1617,15254,0.6479199854465982
1618,15255,0.06490351071620262
1619,15266,0.23999151057173393
1620,15269,0.08226858281110457
1621,15277,0.09641005981129804
1622,15282,0.4226556552648916
1623,15285,0.04865120507833568
1624,15305,0.0859116823946198
1625,15312,0.47305301348104295
1626,15322,0.08618321901016202
1627,15327,0.06490351071620262
1628,15328,0.46010734960896393
1629,15330,0.2612181274683437
1630,15332,0.24553879758632258
1631,15336,0.7625687517193336
1632,15342,0.08647818952105363
1633,15380,0.08540175413287274
1634,15389,0.4013435396316175
1635,15393,0.17907012007663134
1636,15395,0.7332333169317757
1637,15403,0.05030575086701412
1638,15404,0.21830502833549933
1639,15405,0.08618321901016202
1640,15417,0.06735812954439055
1641,15420,0.93769511547258
1642,15423,0.08540175413287274
1643,15430,0.1805564807678824
1644,15453,0.06529669525773282
1645,15461,0.06836368126086727
1646,15477,0.06898771688751618
1647,15485,0.04861765903112791
1648,15487,0.04520755142095624
1649,15503,0.04974549374519896
1650,15543,0.5068991301648104
1651,15553,0.05630549585379503
1652,15564,0.2212902039982192
1653,15565,0.21774190609419747
1654,15584,0.08606982633631463
1655,15585,0.17423673833378264
1656,15599,0.0779752998979081
1657,15602,0.31022399335862727
1658,15610,0.060343912349781134
1659,15622,0.08575040838825079
1660,15638,0.22569610545615423
1661,15640,0.06490351071620262
1662,15642,0.07010158841990408
1663,15659,0.6330314670771363
1664,15666,0.08540175413287274
1665,15677,0.07110577407434264
1666,15692,0.30338316370664337
1667,15705,0.04676454356518823
1668,15707,0.4026223098239704
1669,15722,0.0543316107515211
1670,15727,0.0789652142344439
1671,15745,0.08540175413287274
1672,15785,0.09455212531963354
1673,15793,0.0861917217196613
1674,15800,0.08540175413287274
1675,15814,0.20529998389145598
1676,15815,0.07645419351213076
1677,15822,0.0859116823946198
1678,15827,0.3734222960126118
1679,15835,0.06665658139905853
1680,15840,0.08618321901016202
1681,15846,0.08618321901016202
1682,15851,0.08739690018388875
1683,15857,0.05708580635530077
1684,15861,0.1827301276645871
1685,15863,0.6266895322844512
1686,15866,0.040332985293141575
1687,15874,0.0475688981758625
1688,15883,0.46741319377847484
1689,15887,0.19422168669283577
1690,15895,0.04722100900277992
1691,15897,0.08588243171780605
1692,15901,0.1876445747434934
1693,15909,0.6183235323515992
1694,15911,0.08576158064542345
1695,15919,0.5839615777378595
1696,15931,0.04653860245839382
1697,15932,0.936932400097881
1698,15936,0.5078959836919369
1699,15939,0.057799304630667556
1700,15947,0.6279171181548941
1701,15969,0.05003770082413901
1702,15982,0.17188774859041225
1703,15983,0.06490351071620262
1704,15984,0.8405591759661777
1705,15989,0.0861917217196613
1706,16036,0.12879213437881612
1707,16037,0.0861917217196613
1708,16050,0.44040736312633744
1709,16072,0.08540175413287274
1710,16087,0.09143183066123951
1711,16095,0.08658620052867139
1712,16108,0.06490351071620262
1713,16119,0.04753007478439629
1714,16126,0.06977009270711151
1715,16131,0.08995921207628835
1716,16147,0.08540175413287274
1717,16149,0.5008636208209537
1718,16153,0.046180428605416546
1719,16157,0.08587126388119978
1720,16161,0.11931154352444366
1721,16207,0.18086612178503256
1722,16208,0.5039258426282647
1723,16223,0.7004696959127518
1724,16225,0.08558221787411797
1725,16230,0.0859116823946198
1726,16243,0.17882411357626754
1727,16254,0.08568399651399998
1728,16264,0.04679346593186704
1729,16272,0.8588259809421717
1730,16282,0.5811285355160836
1731,16286,0.25153161318716394
1732,16301,0.0789069261388893
1733,16342,0.08833812439404137
1734,16354,0.2156236741655868
1735,16356,0.20608852135342343
1736,16361,0.07026107737527425
1737,16364,0.2502341292285243
1738,16365,0.0779752998979081
1739,16381,0.04753007478439629
1740,16389,0.08587126388119978
1741,16413,0.5110817323285272
1742,16414,0.06490351071620262
1743,16418,0.06690580923553019
1744,16422,0.08576303909272982
1745,16424,0.06490351071620262
1746,16425,0.18385228977266738
1747,16459,0.08556338263647431
1748,16462,0.08588243171780605
1749,16465,0.2855355238778012
1750,16468,0.04819539514321085
1751,16472,0.04819539514321085
1752,16476,0.6136457329591817
1753,16495,0.044455810833301856
1754,16500,0.08558221787411797
1755,16506,0.08618321901016202
1756,16526,0.0779752998979081
1757,16532,0.1348428192013082
1758,16540,0.06879884990196658
1759,16555,0.8050545362471111
1760,16573,0.08587126388119978
1761,16595,0.0859116823946198
1762,16622,0.09230352659490154
1763,16639,0.05003770082413901
1764,16681,0.21820823659894498
1765,16686,0.40943166347667354
1766,16688,0.048600885946838215
1767,16699,0.06723141304858939
1768,16705,0.04856194468145626
1769,16706,0.2596523321184004
1770,16709,0.10065713653097437
1771,16722,0.16319460504933292
1772,16744,0.08619506750418798
1773,16763,0.0859116823946198
1774,16774,0.09261252157278324
1775,16777,0.08633754078261245
1776,16780,0.544425788185951
1777,16797,0.4265223552058
1778,16806,0.20702523843376414
1779,16810,0.08579442698451659
1780,16814,0.05254750386361875
1781,16816,0.6101266837110029
1782,16828,0.14902467327213695
1783,16836,0.08540175413287274
1784,16839,0.0779752998979081
1785,16841,0.1749199567570386
1786,16843,0.06554559482643775
1787,16858,0.5499565375117895
1788,16870,0.08588243171780605
1789,16874,0.05365369788524983
1790,16887,0.4106755478169248
1791,16898,0.09025881590592519
1792,16902,0.08321083450445543
1793,16917,0.04753007478439629
1794,16944,0.0375279799837319
1795,16952,0.4925745017519212
1796,16986,0.6629570551465287
1797,16995,0.28936335417843645
1798,16999,0.08618321901016202
1799,17007,0.14997447109309126
1800,17011,0.2706030730511977
1801,17012,0.2067278827963505
1802,17015,0.04935726982807094
1803,17027,0.0859116823946198
1804,17034,0.152202297384488
1805,17080,0.8547630819226475
1806,17083,0.09079330289404557
1807,17089,0.22888212077843478
1808,17091,0.09000969844983331
1809,17095,0.1388191471795052
1810,17098,0.055596586378189886
1811,17100,0.06736073258739925
1812,17118,0.28777358862169594
1813,17163,0.0673257723843659
1814,17164,0.4567874774443085
1815,17194,0.7216218038683962
1816,17208,0.0859116823946198
1817,17222,0.0859116823946198
1818,17229,0.23884259831278704
1819,17236,0.0779752998979081
1820,17241,0.4511320358738617
1821,17255,0.057553312903467976
1822,17258,0.06991967236144127
1823,17275,0.06723141304858939
1824,17277,0.07032951961925035
1825,17279,0.15595353433111847
1826,17283,0.04235930427552472
1827,17294,0.17003092131285857
1828,17302,0.08618321901016202
1829,17309,0.11764344018970722
1830,17319,0.0859116823946198
1831,17343,0.6356021111899984
1832,17354,0.48580981346085805
1833,17371,0.05235604358120436
1834,17373,0.08540175413287274
1835,17374,0.0450458480191825
1836,17391,0.23121432727597693
1837,17410,0.08618321901016202
1838,17418,0.2125387002645534
1839,17427,0.41950828464731577
1840,17428,0.621737221257594
1841,17435,0.08540175413287274
1842,17436,0.04865120507833568
1843,17445,0.5293957658749403
1844,17461,0.0861917217196613
1845,17462,0.2037860536784974
1846,17463,0.22527611046719848
1847,17467,0.9541492513368898
1848,17471,0.5108598279708083
1849,17477,0.11395241144238624
1850,17512,0.08750686229966939
1851,17516,0.7573216611771053
1852,17524,0.06330457976782564
1853,17549,0.08969412432604862
1854,17563,0.08618321901016202
1855,17592,0.08558221787411797
1856,17599,0.3329394065175048
1857,17607,0.07332825173975757
1858,17610,0.30462487916015835
1859,17613,0.055487966389885034
1860,17621,0.06714921048793246
1861,17638,0.06171011607149881
1862,17640,0.21285567509749148
1863,17643,0.08540175413287274
1864,17647,0.053472624108440545
1865,17666,0.07080124508388048
1866,17674,0.23783291238637289
1867,17691,0.08540175413287274
1868,17704,0.39208009436627783
1869,17727,0.08568399651399998
1870,17731,0.4106755478169248
1871,17742,0.05671149096457635
1872,17755,0.1122845480381948
1873,17760,0.08107053135890162
1874,17769,0.06732467739732031
1875,17775,0.08558221787411797
1876,17787,0.0652081464611858
1877,17804,0.076195095999173
1878,17805,0.059242231334165577
1879,17811,0.05816002073401093
1880,17820,0.3222227846471986
1881,17826,0.06723141304858939
1882,17831,0.14378422025795937
1883,17839,0.07949465477637081
1884,17859,0.386868521806285
1885,17865,0.06931317335358818
1886,17869,0.5908729764754332
1887,17881,0.19701232421693438
1888,17884,0.06915175729464573
1889,17888,0.041608661136910696
1890,17899,0.09271945220591396
1891,17914,0.6436891516844749
1892,17917,0.08587126388119978
1893,17927,0.06714921048793246
1894,17938,0.054104325133904854
1895,17940,0.20713826658275852
1896,17961,0.0881728215039394
1897,17964,0.0375279799837319
1898,17967,0.05540463816971396
1899,17982,0.9514178163050536
1900,17988,0.22348313562700045
1901,18032,0.2777491051554569
1902,18035,0.05190055916442501
1903,18051,0.0652081464611858
1904,18052,0.7100950825869579
1905,18054,0.08540175413287274
1906,18059,0.0859116823946198
1907,18082,0.0861917217196613
1908,18101,0.06490351071620262
1909,18108,0.06070284708663039
1910,18132,0.12027131841914689
1911,18135,0.04861765903112791
1912,18142,0.08864597683706654
1913,18149,0.0861917217196613
1914,18150,0.04746052582418141
1915,18163,0.6400581565424771
1916,18169,0.07230757632055872
1917,18176,0.3290220693252802
1918,18196,0.08556338263647431
1919,18199,0.0859116823946198
1920,18203,0.5910021125119936
1921,18206,0.08618321901016202
1922,18214,0.4037112026372142
1923,18225,0.20302582908855543
1924,18242,0.04033924976797165
1925,18249,0.07375062704242494
1926,18253,0.08576158064542345
1927,18254,0.0475688981758625
1928,18256,0.289400755561399
1929,18273,0.13720736709453382
1930,18276,0.08588243171780605
1931,18298,0.23917736042086624
1932,18301,0.08588243171780605
1933,18316,0.22873371404362955
1934,18331,0.0792710866647772
1935,18333,0.05630549585379503
1936,18342,0.1575382044259905
1937,18351,0.08778380777222998
1938,18355,0.3144273822162586
1939,18358,0.6499090581815812
1940,18370,0.043384075103287276
1941,18375,0.04861765903112791
1942,18381,0.04642260501089724
1943,18384,0.06490351071620262
1944,18386,0.07514439806812034
1945,18388,0.09164578666760219
1946,18393,0.28327419928065967
1947,18411,0.054020237902769164
1948,18414,0.3924788778776708
1949,18426,0.08568399651399998
1950,18431,0.0859116823946198
1951,18432,0.05426802104790353
1952,18434,0.0861917217196613
1953,18445,0.36391611159077
1954,18467,0.06490351071620262
1955,18470,0.08587126388119978
1956,18492,0.06490351071620262
1957,18496,0.18743432437083174
1958,18500,0.16484639798714124
1959,18520,0.7137616385214134
1960,18528,0.06607902416948482
1961,18546,0.08647818952105363
1962,18560,0.8858657348097637
1963,18565,0.06754822768056329
1964,18578,0.05149649868637052
1965,18583,0.1560004554349129
1966,18602,0.9093682894371742
1967,18603,0.06977009270711151
1968,18609,0.6815165366173946
1969,18615,0.09320493172484093
1970,18623,0.09031091045727735
1971,18624,0.2482818410368634
1972,18637,0.06730422838149899
1973,18655,0.04865120507833568
1974,18661,0.08453382145167289
1975,18669,0.05003770082413901
1976,18691,0.04746052582418141
1977,18695,0.06490351071620262
1978,18701,0.09328806754641875
1979,18707,0.08829577936277506
1980,18708,0.4393949931379472
1981,18721,0.08618321901016202
1982,18726,0.06118219833792602
1983,18730,0.5864314571526249
1984,18739,0.04434095272881808
1985,18757,0.3931242203524893
1986,18759,0.1061318861840509
1987,18770,0.0861917217196613
1988,18789,0.08549987929617282
1989,18809,0.19744998658396112
1990,18820,0.0475688981758625
1991,18822,0.12896448138306837
1992,18828,0.08606982633631463
1993,18833,0.48471559001235454
1994,18834,0.06972334352224127
1995,18835,0.12706638954550314
1996,18840,0.3800092410404772
1997,18846,0.05672135453446542
1998,18849,0.04419530073561997
1999,18854,0.1976100621688115
2000,18861,0.1065706148956183
2001,18862,0.08540175413287274
2002,18874,0.08587126388119978
2003,18888,0.08588243171780605
2004,18914,0.08982707229103251
2005,18915,0.2171170532966812
2006,18941,0.06490351071620262
2007,18975,0.08576158064542345
2008,18977,0.06490351071620262
2009,19020,0.6163109398916393
2010,19048,0.05530478458414323
2011,19052,0.08433722271298864
2012,19054,0.8113301429586368
2013,19072,0.08618321901016202
2014,19076,0.07658019965237348
2015,19100,0.04753007478439629
2016,19103,0.3928430131685293
2017,19106,0.08540175413287274
2018,19110,0.0859116823946198
2019,19112,0.12102438623148226
2020,19130,0.06554559482643775
2021,19146,0.08540175413287274
2022,19157,0.164470422793526
2023,19171,0.4578685240297056
2024,19187,0.3602256026309768
2025,19189,0.052138550489732004
2026,19199,0.0859116823946198
2027,19216,0.06977009270711151
2028,19226,0.0779752998979081
2029,19257,0.2790023169593709
2030,19259,0.06732467739732031
2031,19263,0.05994094381643511
2032,19275,0.08588243171780605
2033,19292,0.05330513149680947
2034,19318,0.2475450873735316
2035,19362,0.04753007478439629
2036,19381,0.06622339444858565
2037,19395,0.08540175413287274
2038,19400,0.08618321901016202
2039,19401,0.15478800196488487
2040,19444,0.13194948882028879
2041,19469,0.11673960941902846
2042,19486,0.13608296892237445
2043,19487,0.7837345439449981
2044,19494,0.39980297665306874
2045,19510,0.08618321901016202
2046,19516,0.06112080709476072
2047,19533,0.08828913368055233
2048,19539,0.152718510820896
2049,19557,0.5993253287084184
2050,19598,0.2650199229068841
2051,19600,0.04751431783935327
2052,19603,0.7306088238910009
2053,19616,0.08618321901016202
2054,19629,0.0475688981758625
2055,19631,0.055596586378189886
2056,19637,0.10128993446220705
2057,19642,0.1323269431120912
2058,19648,0.2770467429883804
2059,19661,0.23881036987023832
2060,19686,0.08485808868706551
2061,19696,0.15231557698014814
2062,19712,0.34216965591301685
2063,19721,0.5115657544234578
2064,19729,0.2601726807442805
2065,19730,0.7144149716488633
2066,19731,0.08587126388119978
2067,19759,0.579575888745242
2068,19785,0.06490351071620262
2069,19788,0.06490351071620262
2070,19791,0.08587126388119978
2071,19794,0.4961214602109451
2072,19795,0.04031544460987406
2073,19796,0.9471329026602483
2074,19800,0.05672135453446542
2075,19821,0.37872772021565837
2076,19822,0.08558221787411797
2077,19823,0.04468663606261909
2078,19833,0.05963284039581558
2079,19834,0.07375062704242494
2080,19840,0.08575040838825079
2081,19851,0.08647818952105363
2082,19861,0.0410766523020953
2083,19872,0.08540175413287274
2084,19879,0.04064218406417587
2085,19885,0.7298611534939405
2086,19915,0.0849267722890606
2087,19918,0.08558221787411797
2088,19920,0.06490351071620262
2089,19923,0.07696390522595017
2090,19932,0.22820423289029357
2091,19939,0.19316675544659248
2092,19947,0.5951566244484952
2093,19948,0.0859116823946198
2094,19953,0.06554559482643775
2095,19964,0.06735447409056192
2096,19971,0.04679346593186704
2097,19976,0.4393949931379472
2098,19980,0.11921906404822032
2099,19988,0.05003770082413901
2100,19991,0.03937182626898529
2101,20009,0.08726049098797686
2102,20019,0.08587126388119978
2103,20021,0.054294340932563266
2104,20055,0.1470928587431058
2105,20066,0.39257583482878233
2106,20070,0.10448503998160137
2107,20127,0.08618321901016202
2108,20137,0.21711543501698222
2109,20143,0.0810921671023908
2110,20154,0.08540175413287274
2111,20158,0.09143183066123951
2112,20172,0.06720404531219029
2113,20178,0.5128323367684563
2114,20185,0.0859116823946198
2115,20193,0.9446273117048058
2116,20199,0.221848281949132
2117,20212,0.06665658139905853
2118,20221,0.23451018944645793
2119,20228,0.5859780369628276
2120,20257,0.09119519786109326
2121,20258,0.05645104561950526
2122,20262,0.050260207772907385
2123,20267,0.09050829777567342
2124,20274,0.284471445573256
2125,20291,0.1004309480739614
2126,20295,0.1805564807678824
2127,20298,0.08618321901016202
2128,20299,0.0861917217196613
2129,20312,0.040584598260870984
2130,20320,0.08587126388119978
2131,20325,0.6178413650563703
2132,20333,0.06490351071620262
2133,20334,0.43300681044690464
2134,20345,0.08618321901016202
2135,20367,0.06956117718596744
2136,20370,0.21998629005810666
2137,20395,0.1590749399274781
2138,20396,0.05341790440147365
2139,20397,0.09523909286824772
2140,20398,0.20736203865006203
2141,20405,0.06730422838149899
2142,20411,0.33491564444706234
2143,20418,0.6544065505475033
2144,20426,0.12843913771082743
2145,20431,0.5293061727223589
2146,20434,0.06714921048793246
2147,20442,0.24802958576632853
2148,20454,0.1592093759122068
2149,20462,0.5217838700496144
2150,20467,0.05993881829879151
2151,20470,0.0920918753407015
2152,20473,0.04753007478439629
2153,20489,0.08588243171780605
2154,20498,0.46540639515690996
2155,20504,0.05835191413054368
2156,20514,0.3992713653402631
2157,20516,0.178789216213817
2158,20543,0.07400067913737644
2159,20560,0.07207887917286684
2160,20574,0.19658742940227383
2161,20597,0.06533964659214878
2162,20616,0.04520755142095624
2163,20622,0.08588243171780605
2164,20623,0.0853745700269494
2165,20644,0.08587126388119978
2166,20727,0.2774294183340248
2167,20734,0.5258191201468291
2168,20740,0.0779752998979081
2169,20756,0.09000969844983331
2170,20762,0.2628166620142776
2171,20766,0.05670785308441377
2172,20770,0.6102894521710527
2173,20776,0.09207207480703654
2174,20784,0.0905736669865588
2175,20793,0.08739690018388875
2176,20795,0.0859116823946198
2177,20802,0.30252503258928215
2178,20832,0.21922098701967987
2179,20838,0.04881906021308641
2180,20842,0.17463099248248332
2181,20856,0.16593618732161908
2182,20858,0.41341713477458397
2183,20872,0.0735999448424863
2184,20886,0.08587126388119978
2185,20889,0.09633746846913673
2186,20911,0.07453068018302116
2187,20918,0.08619506750418798
2188,20927,0.04753007478439629
2189,20941,0.6202355663439932
2190,20942,0.506696093684264
2191,20957,0.7043958046749311
2192,20975,0.08540175413287274
2193,20976,0.041459049898405084
2194,20996,0.08576158064542345
2195,21001,0.0861917217196613
2196,21039,0.8962767651795938
2197,21041,0.729560104308557
2198,21045,0.06554559482643775
2199,21053,0.0859116823946198
2200,21055,0.17001965941864738
2201,21069,0.17719294007443503
2202,21076,0.06490351071620262
2203,21090,0.06714921048793246
2204,21098,0.05003770082413901
2205,21103,0.35018132308437566
2206,21112,0.08618321901016202
2207,21134,0.569869554784648
2208,21143,0.24732284241528366
2209,21146,0.08587126388119978
2210,21147,0.6006513641280362
2211,21159,0.08618321901016202
2212,21171,0.6401989285589982
2213,21178,0.10893574898717842
2214,21185,0.21065258338356746
2215,21186,0.5677752726370386
2216,21194,0.36833755538864466
2217,21209,0.0859116823946198
2218,21216,0.15237266970822777
2219,21220,0.06118219833792602
2220,21221,0.3280122695962989
2221,21236,0.3336825700794658
2222,21245,0.47521664424718796
2223,21247,0.5892782167398969
2224,21250,0.521608232911551
2225,21263,0.05911029618116683
2226,21265,0.08556338263647431
2227,21272,0.06735812954439055
2228,21290,0.08588243171780605
2229,21302,0.04982386630750287
2230,21313,0.0859116823946198
2231,21346,0.092890669025572
2232,21353,0.6136770700427087
2233,21355,0.06720404531219029
2234,21364,0.0560993735668345
2235,21379,0.21196285111982904
2236,21383,0.2515037907181247
2237,21384,0.05030575086701412
2238,21391,0.19680484155814243
2239,21396,0.33254153251279633
2240,21398,0.06725976137730795
2241,21408,0.05347030023877365
2242,21425,0.8221251885943353
2243,21432,0.04982386630750287
2244,21444,0.8450535676791942
2245,21464,0.14902467327213695
2246,21466,0.6435347658789203
2247,21484,0.0861917217196613
2248,21485,0.08950735181337084
2249,21496,0.08568399651399998
2250,21512,0.9480324812848746
2251,21513,0.5018053218130687
2252,21524,0.0839567772763369
2253,21528,0.04753007478439629
2254,21529,0.7582983950673629
2255,21544,0.08576303909272982
2256,21572,0.4267417295508638
2257,21578,0.0779752998979081
2258,21579,0.0658497333756546
2259,21595,0.4079802972052581
2260,21605,0.10739896506300002
2261,21608,0.05435095045183049
2262,21611,0.071088352740424
2263,21615,0.05656843591958562
2264,21624,0.050241975779499334
2265,21633,0.05781211289958086
2266,21642,0.06490351071620262
2267,21644,0.06735812954439055
2268,21646,0.041382101777971206
2269,21654,0.5716175943312993
2270,21659,0.37677326634731456
2271,21672,0.06665658139905853
2272,21674,0.12697637174798848
2273,21675,0.2581543876133968
2274,21685,0.8532775421354408
2275,21714,0.0859116823946198
2276,21715,0.19851569702260763
2277,21717,0.08540175413287274
2278,21720,0.05581305507976164
2279,21736,0.49295115302713216
2280,21755,0.08588243171780605
2281,21765,0.16023892495969597
2282,21777,0.1731067734174882
2283,21801,0.36132455911928174
2284,21804,0.6776670453545376
2285,21821,0.568587622600846
2286,21828,0.48897921635776564
2287,21866,0.09205904105238881
2288,21873,0.08540175413287274
2289,21890,0.4819528040375799
2290,21892,0.44573111652967723
2291,21895,0.053393579931448984
2292,21901,0.13976429911012112
2293,21905,0.4312337649771415
2294,21909,0.0859116823946198
2295,21924,0.06118219833792602
2296,21927,0.06490351071620262
2297,21928,0.5827637681666558
2298,21941,0.46354571005543155
2299,21965,0.08568399651399998
2300,21966,0.3114496764259193
2301,21983,0.09005414856976178
2302,21987,0.08618321901016202
2303,21992,0.06490351071620262
2304,22007,0.08540175413287274
2305,22019,0.2296999103642648
2306,22026,0.371018027723859
2307,22051,0.06715746688103033
2308,22061,0.08556338263647431
2309,22082,0.06323243938233694
2310,22111,0.03960146293204213
2311,22113,0.22888212077843478
2312,22133,0.19701232421693438
2313,22151,0.05563910617832106
2314,22170,0.06490351071620262
2315,22178,0.055308367001414616
2316,22201,0.0866113315992692
2317,22215,0.2617904461904376
2318,22239,0.04954682200535741
2319,22253,0.06865071416711116
2320,22274,0.09695107999324704
2321,22287,0.4471825096132692
2322,22290,0.5226819379142686
2323,22296,0.041382101777971206
2324,22309,0.0889475481842046
2325,22340,0.12027131841914689
2326,22355,0.4981840623387163
2327,22357,0.08658620052867139
2328,22358,0.6892271228476745
2329,22361,0.06736073258739925
2330,22406,0.5210135804331274
2331,22409,0.06554559482643775
2332,22410,0.2250761440759142
2333,22414,0.24050998409963648
2334,22438,0.22235393681855437
2335,22441,0.052138550489732004
2336,22448,0.07375062704242494
2337,22452,0.42356540074236876
2338,22454,0.06306055023270374
2339,22455,0.08458086294621542
2340,22466,0.0861917217196613
2341,22487,0.042003618800004104
2342,22491,0.24551601917288815
2343,22493,0.08556338263647431
2344,22508,0.047734160116848334
2345,22516,0.06714921048793246
2346,22532,0.09032247644325014
2347,22540,0.24000150779468
2348,22548,0.6421311685461769
2349,22554,0.04653860245839382
2350,22600,0.08587126388119978
2351,22643,0.04753007478439629
2352,22649,0.0695825057962664
2353,22650,0.0861917217196613
2354,22663,0.08540175413287274
2355,22665,0.0877790412690411
2356,22674,0.18417685521311153
2357,22677,0.08540175413287274
2358,22698,0.5756512139064555
2359,22709,0.5804762548256399
2360,22711,0.16622802418685972
2361,22715,0.32058951141449976
2362,22728,0.05003770082413901
2363,22735,0.0779752998979081
2364,22755,0.0475688981758625
2365,22757,0.4580198797521837
2366,22758,0.04746052582418141
2367,22760,0.08587126388119978
2368,22763,0.0375279799837319
2369,22770,0.06855388057293375
2370,22774,0.19844049760463311
2371,22775,0.25639086064337907
2372,22782,0.157917068991689
2373,22796,0.24815615811791675
2374,22808,0.2752508836189878
2375,22821,0.08618321901016202
2376,22839,0.2767059805918025
2377,22854,0.04322851649175238
2378,22855,0.08681326463217662
2379,22875,0.43857696182664424
2380,22879,0.08540175413287274
2381,22889,0.0859116823946198
2382,22890,0.08606982633631463
2383,22894,0.0650551985686925
2384,22907,0.21200548366179
2385,22915,0.3209941390607697
2386,22949,0.04746052582418141
2387,22950,0.0951563169713915
2388,22953,0.13080402178216238
2389,22961,0.04722100900277992
2390,22963,0.1879063283025053
2391,22978,0.19146169926299964
2392,22995,0.06490351071620262
2393,23003,0.06554559482643775
2394,23008,0.28936335417843645
2395,23022,0.08263754515572917
2396,23033,0.2712270075593885
2397,23040,0.08905943120838364
2398,23048,0.12991050710863944
2399,23084,0.447958186434144
2400,23092,0.1643723065425441
2401,23098,0.06323243938233694
2402,23107,0.04753007478439629
2403,23114,0.4219194080613283
2404,23118,0.09587866578128919
2405,23121,0.039651336358146765
2406,23135,0.0639009673500789
2407,23140,0.15884863247920228
2408,23143,0.0475688981758625
2409,23146,0.04861765903112791
2410,23154,0.06490351071620262
2411,23181,0.08576303909272982
2412,23208,0.156669703576129
2413,23213,0.07982723498333888
2414,23214,0.4318228818962849
2415,23245,0.1910646205700648
2416,23247,0.08841157513631201
2417,23268,0.08579442698451659
2418,23273,0.07587384181354409
2419,23275,0.4874912614751511
2420,23282,0.13656328782289845
2421,23284,0.08588243171780605
2422,23297,0.17546275909450085
2423,23299,0.05445051303297953
2424,23303,0.15719665200083685
2425,23333,0.04861765903112791
2426,23334,0.05652138547036391
2427,23347,0.08810068836564318
2428,23357,0.08618321901016202
2429,23374,0.08485899473736083
2430,23378,0.48539968839694386
2431,23386,0.04159976333271749
2432,23397,0.4166663553852018
2433,23410,0.06490351071620262
2434,23424,0.4558485591029993
2435,23429,0.24676976685638724
2436,23437,0.11488184993673334
2437,23441,0.11603914059597684
2438,23450,0.08020070899242426
2439,23452,0.08838684357848862
2440,23453,0.08647818952105363
2441,23456,0.08540175413287274
2442,23466,0.10761727778021783
2443,23468,0.08556338263647431
2444,23476,0.34551600827664214
2445,23483,0.06622339444858565
2446,23490,0.21801942216301126
2447,23495,0.09049570242742506
2448,23498,0.06374517707543073
2449,23538,0.23926079013993468
2450,23544,0.49981149984807327
2451,23550,0.0861917217196613
2452,23555,0.037901544902539025
2453,23567,0.11819048913159858
2454,23568,0.5109517817757733
2455,23572,0.0779752998979081
2456,23579,0.06554559482643775
2457,23595,0.22966163946882917
2458,23600,0.07083022761210031
2459,23604,0.08576303909272982
2460,23611,0.46379147702982726
2461,23619,0.6101266837110029
2462,23625,0.7185539148967311
2463,23631,0.04753007478439629
2464,23659,0.06665658139905853
2465,23663,0.06735812954439055
2466,23664,0.5538173937918935
2467,23666,0.557288277483277
2468,23670,0.19412199439858666
2469,23671,0.08540175413287274
2470,23678,0.0861917217196613
2471,23702,0.08558221787411797
2472,23704,0.07599980161046611
2473,23715,0.0692283031021939
2474,23721,0.293532098894162
2475,23733,0.06529669525773282
2476,23738,0.11245712072749585
2477,23754,0.0633679465157815
2478,23757,0.13871068891636718
2479,23758,0.3496226349795834
2480,23763,0.0859116823946198
2481,23784,0.2841696799265827
2482,23789,0.201359547386133
2483,23793,0.4000962101609401
2484,23802,0.05435095045183049
2485,23809,0.08588243171780605
2486,23813,0.4121093854211235
2487,23815,0.08618321901016202
2488,23820,0.44894983422847223
2489,23821,0.04865120507833568
2490,23823,0.8964725588089875
2491,23832,0.08647818952105363
2492,23837,0.04865120507833568
2493,23841,0.17975086582839808
2494,23843,0.08618321901016202
2495,23847,0.0859116823946198
2496,23861,0.0652081464611858
2497,23867,0.04753007478439629
2498,23869,0.07009528823804023
2499,23872,0.06490351071620262
2500,23882,0.08618321901016202
2501,23887,0.5201223180646306
2502,23907,0.4543706951155174
2503,23920,0.5093542565344251
2504,23927,0.039651336358146765
2505,23932,0.32899452193220396
2506,23964,0.09201219102267641
2507,23970,0.47574118113937036
2508,23977,0.2036203394263798
2509,23978,0.06490351071620262
2510,23997,0.08606982633631463
2511,24014,0.058340472406812824
2512,24019,0.250436005201146
2513,24020,0.09054697780815743
2514,24041,0.08540175413287274
2515,24061,0.08558221787411797
2516,24083,0.04982386630750287
2517,24086,0.13352125950469804
2518,24118,0.08587126388119978
2519,24120,0.0695825057962664
2520,24125,0.3200415109350895
2521,24146,0.05620412910291761
2522,24160,0.07565275487801797
2523,24163,0.04982386630750287
2524,24164,0.08540175413287274
2525,24169,0.07138112839976839
2526,24179,0.0779752998979081
2527,24180,0.08575040838825079
2528,24190,0.08618321901016202
2529,24193,0.5144903767202804
2530,24211,0.6500549896354337
2531,24218,0.0475688981758625
2532,24221,0.4868375483666041
